name;frameTime;F0final_sma;voicingFinalUnclipped_sma;jitterLocal_sma;jitterDDP_sma;shimmerLocal_sma;logHNR_sma;audspec_lengthL1norm_sma;audspecRasta_lengthL1norm_sma;pcm_RMSenergy_sma;pcm_zcr_sma;audSpec_Rfilt_sma[0];audSpec_Rfilt_sma[1];audSpec_Rfilt_sma[2];audSpec_Rfilt_sma[3];audSpec_Rfilt_sma[4];audSpec_Rfilt_sma[5];audSpec_Rfilt_sma[6];audSpec_Rfilt_sma[7];audSpec_Rfilt_sma[8];audSpec_Rfilt_sma[9];audSpec_Rfilt_sma[10];audSpec_Rfilt_sma[11];audSpec_Rfilt_sma[12];audSpec_Rfilt_sma[13];audSpec_Rfilt_sma[14];audSpec_Rfilt_sma[15];audSpec_Rfilt_sma[16];audSpec_Rfilt_sma[17];audSpec_Rfilt_sma[18];audSpec_Rfilt_sma[19];audSpec_Rfilt_sma[20];audSpec_Rfilt_sma[21];audSpec_Rfilt_sma[22];audSpec_Rfilt_sma[23];audSpec_Rfilt_sma[24];audSpec_Rfilt_sma[25];pcm_fftMag_fband250-650_sma;pcm_fftMag_fband1000-4000_sma;pcm_fftMag_spectralRollOff25.0_sma;pcm_fftMag_spectralRollOff50.0_sma;pcm_fftMag_spectralRollOff75.0_sma;pcm_fftMag_spectralRollOff90.0_sma;pcm_fftMag_spectralFlux_sma;pcm_fftMag_spectralCentroid_sma;pcm_fftMag_spectralEntropy_sma;pcm_fftMag_spectralVariance_sma;pcm_fftMag_spectralSkewness_sma;pcm_fftMag_spectralKurtosis_sma;pcm_fftMag_spectralSlope_sma;pcm_fftMag_psySharpness_sma;pcm_fftMag_spectralHarmonicity_sma;mfcc_sma[1];mfcc_sma[2];mfcc_sma[3];mfcc_sma[4];mfcc_sma[5];mfcc_sma[6];mfcc_sma[7];mfcc_sma[8];mfcc_sma[9];mfcc_sma[10];mfcc_sma[11];mfcc_sma[12];mfcc_sma[13];mfcc_sma[14];F0final_sma_de;voicingFinalUnclipped_sma_de;jitterLocal_sma_de;jitterDDP_sma_de;shimmerLocal_sma_de;logHNR_sma_de;audspec_lengthL1norm_sma_de;audspecRasta_lengthL1norm_sma_de;pcm_RMSenergy_sma_de;pcm_zcr_sma_de;audSpec_Rfilt_sma_de[0];audSpec_Rfilt_sma_de[1];audSpec_Rfilt_sma_de[2];audSpec_Rfilt_sma_de[3];audSpec_Rfilt_sma_de[4];audSpec_Rfilt_sma_de[5];audSpec_Rfilt_sma_de[6];audSpec_Rfilt_sma_de[7];audSpec_Rfilt_sma_de[8];audSpec_Rfilt_sma_de[9];audSpec_Rfilt_sma_de[10];audSpec_Rfilt_sma_de[11];audSpec_Rfilt_sma_de[12];audSpec_Rfilt_sma_de[13];audSpec_Rfilt_sma_de[14];audSpec_Rfilt_sma_de[15];audSpec_Rfilt_sma_de[16];audSpec_Rfilt_sma_de[17];audSpec_Rfilt_sma_de[18];audSpec_Rfilt_sma_de[19];audSpec_Rfilt_sma_de[20];audSpec_Rfilt_sma_de[21];audSpec_Rfilt_sma_de[22];audSpec_Rfilt_sma_de[23];audSpec_Rfilt_sma_de[24];audSpec_Rfilt_sma_de[25];pcm_fftMag_fband250-650_sma_de;pcm_fftMag_fband1000-4000_sma_de;pcm_fftMag_spectralRollOff25.0_sma_de;pcm_fftMag_spectralRollOff50.0_sma_de;pcm_fftMag_spectralRollOff75.0_sma_de;pcm_fftMag_spectralRollOff90.0_sma_de;pcm_fftMag_spectralFlux_sma_de;pcm_fftMag_spectralCentroid_sma_de;pcm_fftMag_spectralEntropy_sma_de;pcm_fftMag_spectralVariance_sma_de;pcm_fftMag_spectralSkewness_sma_de;pcm_fftMag_spectralKurtosis_sma_de;pcm_fftMag_spectralSlope_sma_de;pcm_fftMag_psySharpness_sma_de;pcm_fftMag_spectralHarmonicity_sma_de;mfcc_sma_de[1];mfcc_sma_de[2];mfcc_sma_de[3];mfcc_sma_de[4];mfcc_sma_de[5];mfcc_sma_de[6];mfcc_sma_de[7];mfcc_sma_de[8];mfcc_sma_de[9];mfcc_sma_de[10];mfcc_sma_de[11];mfcc_sma_de[12];mfcc_sma_de[13];mfcc_sma_de[14]
'unknown';0.000000;0;0;0;0;0;-100;2.138272e-002;9.883412e-001;7.331267e-005;4.763165e-001;1.292162e-001;2.720484e-001;4.195279e-001;5.544473e-001;6.697289e-001;7.658961e-001;8.470283e-001;9.178292e-001;9.822495e-001;1.043099e+000;1.102099e+000;1.160070e+000;1.217131e+000;1.272837e+000;1.326212e+000;1.375581e+000;1.418056e+000;1.448481e+000;1.457878e+000;1.432704e+000;1.358746e+000;1.232340e+000;1.069155e+000;8.959276e-001;7.342484e-001;5.943311e-001;5.306406e-008;3.717503e-007;3.646289e+003;1.798740e+004;2.031299e+004;2.133223e+004;3.049645e-004;1.339480e+004;7.432561e+000;72897416;-6.208737e-001;1.621683e+000;5.563355e-008;8.228247e+000;5.493055e-007;5.937404e+000;-1.480946e+001;3.713333e+000;1.522266e+000;4.111510e+000;1.453917e+000;-8.079700e+000;1.764309e+001;-4.550322e+000;1.645648e+001;5.482492e+000;-2.552967e+000;5.235794e+000;2.158985e+000;0;0;0;0;0;0;2.297018e-004;0;8.242525e-007;-5.996468e-003;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7.184817e-009;2.038232e-009;1.019238e+002;1.478613e+002;4.163086e+001;4.737305e+001;1.438489e-004;1.021791e+002;1.059484e-002;-5.187312e+005;-1.414087e-002;1.992793e-002;2.692611e-009;5.323505e-002;1.458797e-008;-2.017076e-001;8.380508e-003;1.108858e+000;-1.426647e+000;-1.474249e+000;1.965093e-001;-3.429533e-001;-2.719284e+000;-4.232085e-001;-1.503195e-001;-3.729152e-001;-9.792771e-002;2.629496e-001;-1.264443e+000
'unknown';0.010000;0;0;0;0;0;-100;2.161690e-002;9.883412e-001;7.467559e-005;4.692618e-001;1.292162e-001;2.720484e-001;4.195279e-001;5.544473e-001;6.697289e-001;7.658961e-001;8.470283e-001;9.178292e-001;9.822495e-001;1.043099e+000;1.102099e+000;1.160070e+000;1.217131e+000;1.272837e+000;1.326212e+000;1.375581e+000;1.418056e+000;1.448481e+000;1.457878e+000;1.432704e+000;1.358746e+000;1.232340e+000;1.069155e+000;8.959276e-001;7.342484e-001;5.943311e-001;6.933598e-008;3.743793e-007;3.919043e+003;1.848984e+004;2.055703e+004;2.149014e+004;5.888629e-004;1.383876e+004;7.437557e+000;71748024;-6.901267e-001;1.700184e+000;6.670490e-008;8.463753e+000;5.845255e-007;5.599629e+000;-1.522744e+001;5.264457e+000;-1.200036e+000;4.276029e-001;1.052543e+000;-9.952024e+000;9.963695e+000;-6.311095e+000;1.652604e+001;4.499278e+000;-3.199799e+000;6.126751e+000;-9.442200e-001;0;0;0;0;0;0;5.733810e-004;0;1.621054e-006;-1.209373e-002;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.060092e-008;2.199919e-008;-2.698828e+002;-4.593750e+001;-3.732422e+001;2.153320e+001;1.698962e-004;-1.680748e+002;1.316276e-002;4.714944e+005;4.596696e-002;-5.495543e-002;-3.584359e-009;-1.031812e-001;2.395998e-008;1.697645e-002;-7.211323e-002;2.086344e+000;-1.060732e+000;-1.795694e+000;4.183463e-001;4.747578e-001;-2.613512e+000;-1.366282e+000;-1.808090e+000;-6.201752e-001;6.263603e-001;7.430309e-001;-1.660870e+000
'unknown';0.020000;0;0;0;0;0;-100;2.241415e-002;9.883412e-001;7.675248e-005;4.498614e-001;1.292162e-001;2.720484e-001;4.195279e-001;5.544473e-001;6.697289e-001;7.658961e-001;8.470283e-001;9.178292e-001;9.822495e-001;1.043099e+000;1.102099e+000;1.160070e+000;1.217131e+000;1.272837e+000;1.326212e+000;1.375581e+000;1.418056e+000;1.448481e+000;1.457878e+000;1.432704e+000;1.358746e+000;1.232340e+000;1.069155e+000;8.959276e-001;7.342484e-001;5.943311e-001;8.085218e-008;3.806269e-007;4.019531e+003;1.847549e+004;2.039912e+004;2.149014e+004;8.822597e-004;1.368372e+004;7.483038e+000;70878456;-6.569516e-001;1.682071e+000;6.356093e-008;8.376669e+000;6.046353e-007;5.097754e+000;-1.455857e+001;8.482061e+000;-4.249818e+000;-1.417781e+000;2.637151e+000;-8.858304e+000;7.886365e+000;-5.785978e+000;1.567011e+001;4.109524e+000;-2.719190e+000;6.105063e+000;-2.611629e+000;0;0;0;0;0;0;9.205844e-004;3.625023e-003;2.101264e-006;-1.782565e-002;1.420629e-003;2.923298e-003;6.991643e-003;2.950585e-003;-8.084059e-004;-1.204979e-003;4.270685e-003;5.488849e-003;1.432607e-002;-3.453517e-003;-4.057884e-003;1.055753e-002;7.793498e-003;8.954096e-003;7.520271e-003;9.631157e-004;7.768655e-003;1.069283e-002;4.628110e-003;1.479173e-003;-1.202226e-003;4.279756e-003;2.613759e-003;2.330780e-004;2.559066e-004;-1.133633e-003;1.172246e-008;4.496626e-008;-5.569922e+002;-7.838086e+002;-1.679590e+002;-6.172852e+001;1.500693e-004;-5.634156e+002;1.518874e-002;1.550178e+006;1.251903e-001;-1.281034e-001;-1.316906e-008;-3.293361e-001;2.364348e-008;3.396522e-001;3.884487e-002;2.537037e+000;-2.649789e-001;-8.098715e-001;1.207266e+000;1.609352e+000;-1.335242e+000;-1.066350e+000;-3.860164e+000;-1.893748e+000;9.611995e-001;5.527572e-001;-9.292083e-001
'unknown';0.030000;0;0;0;0;0;-100;2.373392e-002;9.883412e-001;7.969804e-005;4.290753e-001;1.292162e-001;2.720484e-001;4.195279e-001;5.544473e-001;6.697289e-001;7.658961e-001;8.470283e-001;9.178292e-001;9.822495e-001;1.043099e+000;1.102099e+000;1.160070e+000;1.217131e+000;1.272837e+000;1.326212e+000;1.375581e+000;1.418056e+000;1.448481e+000;1.457878e+000;1.432704e+000;1.358746e+000;1.232340e+000;1.069155e+000;8.959276e-001;7.342484e-001;5.943311e-001;9.217461e-008;4.773079e-007;2.110254e+003;1.751367e+004;2.008330e+004;2.136094e+004;8.657977e-004;1.240997e+004;7.473137e+000;76264368;-3.730000e-001;1.316711e+000;3.374807e-008;7.638130e+000;6.414405e-007;6.442111e+000;-1.529548e+001;1.176069e+001;-8.953521e-001;-2.102314e+000;2.954032e+000;-5.316608e+000;9.453890e+000;-1.076391e+001;7.809223e+000;3.068101e+000;6.619455e-001;8.516314e+000;-3.760058e+000;0;0;0;0;0;0;1.222080e-003;1.314022e-002;2.004782e-006;-1.761150e-002;4.840469e-003;1.264629e-002;2.161583e-002;6.721276e-003;-1.870978e-003;-4.669124e-003;1.394210e-002;2.104046e-002;4.912778e-002;-3.835618e-003;-6.392789e-003;4.248346e-002;2.247332e-002;2.310484e-002;2.683417e-002;-8.940697e-006;2.816905e-002;3.551998e-002;1.854354e-002;8.413541e-003;-7.937920e-003;1.623194e-002;1.170358e-002;3.442633e-003;2.079612e-003;-2.572238e-003;9.245878e-009;8.187420e-008;-6.962402e+002;-1.658057e+003;-2.009766e+002;-1.033594e+002;7.809449e-005;-8.404546e+002;2.215958e-003;2.665090e+006;1.810583e-001;-1.664065e-001;-2.038369e-008;-4.922518e-001;3.013471e-008;7.597008e-001;-6.099405e-002;1.900060e+000;1.118629e+000;1.043442e+000;2.195111e+000;2.159529e+000;-4.056715e-001;-4.856648e-001;-5.072079e+000;-2.487099e+000;7.231194e-001;1.186657e-001;8.178373e-002
'unknown';0.040000;0;0;0;0;0;-100;2.492714e-002;1.006466e+000;8.130777e-005;4.072814e-001;1.363193e-001;2.866649e-001;4.544861e-001;5.692002e-001;6.656869e-001;7.598712e-001;8.683817e-001;9.452735e-001;1.053880e+000;1.025832e+000;1.081810e+000;1.212858e+000;1.256098e+000;1.317607e+000;1.363813e+000;1.380396e+000;1.456900e+000;1.501945e+000;1.481018e+000;1.440100e+000;1.352735e+000;1.253739e+000;1.082223e+000;8.970930e-001;7.355279e-001;5.886629e-001;1.002570e-007;5.451172e-007;1.765723e+003;1.455645e+004;1.971006e+004;2.108818e+004;9.168438e-004;1.129212e+004;7.490715e+000;78390136;-1.534854e-001;1.172902e+000;6.266658e-009;6.994378e+000;6.390654e-007;7.214424e+000;-1.458122e+001;1.315040e+001;4.502924e-002;1.327111e+000;6.539505e+000;-2.350644e+000;1.122178e+001;-7.655667e+000;1.514076e+000;-3.270657e+000;3.221576e-001;6.804799e+000;-1.079138e+000;0;0;0;0;0;0;1.084827e-003;2.590751e-002;1.450288e-006;-1.140086e-002;7.685942e-003;2.503099e-002;3.704971e-002;1.338257e-002;-2.699649e-003;-9.001767e-003;2.567720e-002;4.203423e-002;1.019910e-001;6.295753e-003;-3.728664e-003;9.282930e-002;3.521869e-002;3.479242e-002;5.217846e-002;-5.622589e-003;5.663050e-002;6.591757e-002;3.496783e-002;1.950115e-002;-2.266390e-002;3.329744e-002;2.311784e-002;6.750184e-003;6.014532e-003;-3.050226e-003;8.474878e-009;8.089422e-008;-5.196680e+002;-1.681025e+003;-1.866211e+001;-3.588867e+001;3.644273e-005;-5.884948e+002;1.718187e-003;2.548607e+006;1.341705e-001;-1.131689e-001;-1.400758e-008;-3.547822e-001;3.003250e-008;7.739240e-001;-3.133736e-001;1.773109e-001;7.657415e-001;1.639879e+000;2.183355e+000;7.617618e-001;-1.129774e+000;-2.706360e-001;-4.081357e+000;-2.480302e+000;4.700748e-001;-2.009308e-001;8.210777e-001
'unknown';0.050000;0;0;0;0;0;-100;2.647080e-002;1.044980e+000;8.242185e-005;4.024943e-001;1.498670e-001;3.279716e-001;5.101280e-001;5.806772e-001;6.623951e-001;7.455630e-001;9.060621e-001;1.009309e+000;1.192073e+000;1.032555e+000;1.080280e+000;1.346094e+000;1.310014e+000;1.365976e+000;1.441582e+000;1.373128e+000;1.539480e+000;1.599349e+000;1.539025e+000;1.471074e+000;1.322062e+000;1.302800e+000;1.121138e+000;9.125581e-001;7.440067e-001;5.843040e-001;1.058629e-007;7.015051e-007;1.564746e+003;1.215908e+004;1.989668e+004;2.117432e+004;9.620434e-004;1.083229e+004;7.444798e+000;81317632;-3.656846e-002;1.122736e+000;-6.566411e-009;6.693639e+000;7.179840e-007;8.339798e+000;-1.552109e+001;1.243059e+001;2.245687e+000;4.272369e+000;1.007692e+001;-2.408206e+000;6.267628e+000;-7.804574e+000;-1.756336e+000;-4.246126e+000;-1.104876e+000;6.370212e+000;-1.301547e+000;0;0;0;0;0;0;9.162683e-004;3.522178e-002;1.023765e-006;-3.842282e-003;6.815015e-003;3.069585e-002;3.468500e-002;1.557068e-002;2.993548e-003;-6.891006e-003;2.986448e-002;5.636811e-002;1.428490e-001;3.492756e-002;1.061317e-002;1.323323e-001;3.199102e-002;3.227121e-002;6.922644e-002;-1.393931e-002;7.829894e-002;8.681993e-002;5.002528e-002;3.032982e-002;-3.442459e-002;4.904778e-002;3.066000e-002;6.617308e-003;8.522486e-003;-5.034328e-004;4.454197e-009;8.080985e-008;-7.895508e+001;-1.584844e+003;7.751953e+001;2.296875e+001;3.989283e-005;-2.285470e+002;6.605816e-003;8.214144e+005;6.133898e-002;-9.824252e-003;-5.919148e-009;-1.486044e-001;2.813554e-008;2.171399e-001;-8.967617e-001;-1.016782e+000;-7.965906e-001;1.028013e+000;1.839553e+000;-5.031464e-001;-1.574634e+000;1.430947e-001;-4.275629e-001;4.497793e-002;1.333632e+000;-7.903436e-001;6.743718e-001
'unknown';0.060000;0;0;0;0;0;-100;2.646984e-002;1.089559e+000;8.264201e-005;4.061476e-001;1.573205e-001;3.692417e-001;5.594764e-001;6.082452e-001;6.598976e-001;7.310539e-001;9.458974e-001;1.082260e+000;1.387292e+000;1.079850e+000;1.094366e+000;1.531205e+000;1.346783e+000;1.400229e+000;1.529419e+000;1.348694e+000;1.640497e+000;1.702635e+000;1.592143e+000;1.511025e+000;1.263769e+000;1.363597e+000;1.158752e+000;9.213633e-001;7.594419e-001;5.840935e-001;1.163824e-007;6.729995e-007;1.693945e+003;1.274766e+004;2.039912e+004;2.140400e+004;1.016351e-003;1.153009e+004;7.505798e+000;81094856;-1.543148e-001;1.213214e+000;1.368028e-008;7.075003e+000;7.165261e-007;8.018531e+000;-1.601264e+001;9.033666e+000;-1.991630e+000;3.594271e+000;9.992481e+000;-6.503696e+000;3.830626e+000;-8.618824e+000;4.609640e-002;-4.634873e+000;5.145950e-001;6.173460e+000;2.645035e-001;0;0;0;0;0;0;6.414540e-004;3.443580e-002;1.091196e-006;1.650289e-003;1.219244e-003;2.090896e-002;5.849898e-003;1.239833e-002;1.698762e-002;6.591690e-003;1.720870e-002;4.902502e-002;1.458502e-001;6.637327e-002;2.719489e-002;1.294978e-001;1.476939e-002;2.435725e-002;6.692106e-002;-2.058042e-002;8.048984e-002;8.355726e-002;5.589801e-002;3.109280e-002;-3.058560e-002;5.399494e-002;2.505789e-002;-3.306568e-004;7.208812e-003;4.374534e-003;3.729640e-009;6.988351e-008;2.727539e+001;-1.386738e+003;6.890625e+001;3.445313e+001;2.561768e-005;-2.772207e+001;7.342720e-003;-3.153528e+005;2.071315e-002;2.826698e-002;-1.495838e-009;-2.841778e-002;1.901214e-008;-2.895624e-001;-1.411619e+000;-1.310167e+000;-1.613310e+000;-4.607722e-001;1.424049e-001;-1.233842e+000;-6.391659e-001;1.039824e-001;2.009786e+000;2.315999e+000;3.582598e+000;-2.824655e-002;8.625009e-002
'unknown';0.070000;0;0;0;0;0;-100;2.754391e-002;1.122903e+000;8.414975e-005;4.104308e-001;1.527907e-001;3.842392e-001;5.404578e-001;6.127782e-001;6.875913e-001;7.458498e-001;9.575929e-001;1.131176e+000;1.529788e+000;1.190728e+000;1.148887e+000;1.662558e+000;1.331744e+000;1.392882e+000;1.589541e+000;1.321736e+000;1.717752e+000;1.782236e+000;1.652442e+000;1.548891e+000;1.231106e+000;1.422650e+000;1.184190e+000;9.168790e-001;7.649038e-001;5.940986e-001;1.063829e-007;8.174160e-007;1.751367e+003;1.049385e+004;2.012637e+004;2.131787e+004;1.015508e-003;1.114825e+004;7.498624e+000;79019080;-6.589041e-002;1.247434e+000;4.455186e-010;6.854795e+000;7.433878e-007;7.125758e+000;-1.906358e+001;8.735148e+000;-3.859976e+000;1.904171e+000;1.042531e+001;-5.755814e+000;5.276297e+000;-9.566854e+000;6.405398e+000;3.975098e+000;7.233889e+000;4.880265e+000;-1.060019e+000;0;0;0;0;0;0;3.449973e-004;2.420473e-002;1.070493e-006;2.506930e-003;-4.354927e-003;1.480618e-003;-3.236078e-002;3.585333e-003;3.742298e-002;2.985147e-002;-8.098984e-003;2.139100e-002;9.994797e-002;6.544666e-002;3.041537e-002;8.711696e-002;-9.227514e-004;2.233136e-002;5.143394e-002;-2.043576e-002;6.453787e-002;6.620121e-002;5.216229e-002;1.777974e-002;-8.352244e-003;5.160092e-002;8.285391e-003;-1.205820e-002;-8.679926e-004;5.783826e-003;7.021831e-009;4.507041e-008;5.455078e+001;-1.184326e+003;-8.326172e+001;-5.024414e+001;3.436510e-006;-8.561543e+001;8.492613e-003;-9.504832e+005;2.203982e-002;1.921233e-002;-3.324094e-009;-4.928093e-002;1.897627e-009;-3.900045e-001;-1.098604e+000;-7.521544e-002;-1.398661e+000;-9.623314e-001;-1.522485e+000;-8.023413e-001;9.949071e-001;1.869480e+000;3.561421e+000;2.787838e+000;4.191119e+000;4.006522e-001;3.846870e-002
'unknown';0.080000;0;0;0;0;0;-100;2.759785e-002;1.139683e+000;8.589980e-005;4.115646e-001;1.409537e-001;3.630759e-001;4.685707e-001;6.151414e-001;7.380269e-001;7.926863e-001;9.286599e-001;1.129465e+000;1.614273e+000;1.278612e+000;1.183481e+000;1.702115e+000;1.319080e+000;1.425941e+000;1.624439e+000;1.303191e+000;1.770213e+000;1.828288e+000;1.703800e+000;1.556655e+000;1.245285e+000;1.463789e+000;1.175987e+000;8.932793e-001;7.611234e-001;6.056383e-001;1.186453e-007;8.365793e-007;1.808789e+003;8.455371e+003;1.993975e+004;2.118867e+004;1.018200e-003;1.099553e+004;7.500515e+000;77962648;-3.525871e-002;1.251888e+000;-4.718495e-009;6.771711e+000;7.214242e-007;6.373632e+000;-1.986807e+001;8.447290e+000;-4.968688e+000;2.073489e-001;7.077335e+000;-6.846049e+000;8.521619e+000;-6.254615e+000;7.482141e+000;4.198727e+000;1.406577e+001;7.408539e+000;-7.686510e-001;0;0;0;0;0;0;6.555654e-005;1.018852e-002;5.728500e-007;3.136814e-003;-5.072718e-003;-1.217788e-002;-5.437459e-002;-1.018203e-002;5.187963e-002;4.784643e-002;-3.271522e-002;-9.256363e-003;2.782381e-002;2.491448e-002;2.211657e-002;3.593861e-002;-1.235485e-004;1.672016e-002;3.145801e-002;-1.643152e-002;4.169208e-002;3.991568e-002;3.944059e-002;3.883243e-004;1.427009e-002;4.847251e-002;-1.261088e-002;-1.732904e-002;-9.209263e-003;1.507610e-003;5.514786e-009;1.319739e-008;2.296875e+001;-1.593457e+002;-9.043945e+001;-4.880859e+001;-1.579668e-005;-5.794854e+001;-5.705881e-003;-2.472464e+005;8.955533e-003;-1.184359e-002;-1.896767e-009;-2.833772e-002;-2.751619e-009;-1.179655e-001;-3.148987e-001;6.972154e-001;-1.674856e-001;-1.962377e-001;-1.398990e+000;-2.129981e-001;1.491197e+000;2.635258e+000;2.583332e+000;1.096981e+000;2.233483e+000;1.168748e+000;-1.113483e-001
'unknown';0.090000;0;0;0;0;0;-100;2.763178e-002;1.140941e+000;8.614542e-005;4.123205e-001;1.362757e-001;3.384576e-001;3.937769e-001;5.951558e-001;8.104454e-001;8.640041e-001;8.741860e-001;1.092662e+000;1.578323e+000;1.260408e+000;1.187799e+000;1.696224e+000;1.319251e+000;1.464777e+000;1.651242e+000;1.293701e+000;1.797312e+000;1.867529e+000;1.744008e+000;1.537157e+000;1.289543e+000;1.510709e+000;1.153948e+000;8.663091e-001;7.388260e-001;6.024507e-001;1.398407e-007;8.450672e-007;1.780078e+003;8.383594e+003;1.971006e+004;2.103076e+004;9.783014e-004;1.067149e+004;7.489902e+000;78131320;1.410261e-002;1.199461e+000;-1.398749e-008;6.598881e+000;7.250231e-007;7.212224e+000;-1.908639e+001;1.234770e+001;-3.259089e+000;1.154173e+000;3.922068e+000;-6.248736e+000;8.896667e+000;3.607208e-001;1.233275e+001;5.276266e+000;1.307513e+001;7.755933e+000;-5.926266e-001;0;0;0;0;0;0;-5.102010e-004;-4.975903e-003;-3.948618e-007;4.258010e-003;-1.687837e-003;-1.398295e-002;-4.428380e-002;-2.134359e-002;4.744617e-002;5.003664e-002;-4.162399e-002;-2.835207e-002;-3.986984e-002;-3.649024e-002;6.175983e-003;4.131102e-003;6.660187e-003;-1.310527e-002;6.097305e-003;-1.334994e-002;1.477489e-002;3.260112e-003;1.244005e-002;-1.749127e-002;1.414926e-002;4.330225e-002;-3.075184e-002;-1.472191e-002;-1.342383e-002;-7.368374e-003;4.306775e-009;-5.454065e-008;2.153320e+001;1.876260e+003;6.459961e+001;2.583984e+001;-1.953068e-005;2.557008e+002;-5.262470e-003;3.237616e+005;-5.976801e-002;-1.268700e-002;8.228212e-009;1.555190e-001;-1.140978e-008;2.464565e-001;6.006786e-001;6.163363e-001;1.210562e-001;2.744042e-001;-6.448289e-001;-5.321369e-002;4.954568e-001;2.769598e+000;1.800009e+000;-1.211895e+000;-1.032749e+000;7.119254e-001;2.123091e-001
